,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_means_sums,receptor_means_sums,prop_min
0,HLA-DRA,HLA-DRA,-4.079347,0.62527937,0.3235294117647059,0.06437375769019127,-1.1682724,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD25 T Reg,CD4+/CD25 T Reg,17.527489,2.4380064,0.22058823529411764
1,HLA-DQA2,HLA-DQA2,-2.7673802,0.19695589,0.11764705882352941,0.0,-0.94996464,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD25 T Reg,CD4+/CD25 T Reg,7.419396,2.4380064,0.11764705882352941
2,HLA-DQA1,HLA-DQA1,-3.4323611,0.25389707,0.16176470588235295,0.0,-0.97516006,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD25 T Reg,CD4+/CD25 T Reg,9.060017,2.4380064,0.16176470588235295
3,HLA-DRB1,HLA-DRB1,-3.038188,0.853603,0.38235294117647056,0.07852853648364544,-1.1775742,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD25 T Reg,CD4+/CD25 T Reg,17.608295,2.4380064,0.22058823529411764
4,HLA-DQB1,HLA-DQB1,-2.6096325,0.40177944,0.27941176470588236,0.05586283002048731,-0.83499503,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD25 T Reg,CD4+/CD25 T Reg,8.894551,2.4380064,0.22058823529411764
5,HLA-DPB1,HLA-DPB1,-3.8635974,0.4968235,0.25,0.013071157038211823,-1.1704303,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD25 T Reg,CD4+/CD25 T Reg,15.027288,2.4380064,0.22058823529411764
6,HLA-DPA1,HLA-DPA1,-3.8492327,0.50217646,0.27941176470588236,0.056743270717561245,-1.2256517,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD25 T Reg,CD4+/CD25 T Reg,15.136278,2.4380064,0.22058823529411764
7,HLA-DMA,HLA-DMA,-2.154699,0.24420589,0.16176470588235295,0.0,-0.81654984,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD25 T Reg,CD4+/CD25 T Reg,7.344437,2.4380064,0.16176470588235295
8,HLA-DRB5,HLA-DRB5,-2.486073,0.69292647,0.3382352941176471,0.06713923998177052,-1.0811851,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD25 T Reg,CD4+/CD25 T Reg,13.273344,2.4380064,0.22058823529411764
9,IL16,IL16,0.3659551,0.57272065,0.36764705882352944,0.06024245731532574,0.228081,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD25 T Reg,CD4+/CD25 T Reg,4.1250343,2.4380064,0.22058823529411764
10,CD40LG,CD40LG,0.79986435,0.37026474,0.23529411764705882,0.0,0.7728271,5.537,0.5957875,CD53,CD53,-0.020973444,1.490941,0.7794117647058824,0.29389787279069424,0.009044547,CD4+/CD25 T Reg,CD4+/CD25 T Reg,1.5392219,14.480906,0.23529411764705882
12,MIF,MIF,-0.09518778,0.84130895,0.5147058823529411,0.17624615505337715,-0.028402226,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.008505702,0.42016178,0.25,0.014820750802755356,-0.08413159,CD4+/CD25 T Reg,CD4+/CD25 T Reg,10.280284,5.4913745,0.25
13,TIMP1,TIMP1,-1.2319012,0.62005883,0.36764705882352944,0.0635836198925972,-0.5300735,5.537,0.5957875,CD63,CD63,-1.0560038,0.4396912,0.27941176470588236,0.05648365244269371,-0.5574901,CD4+/CD25 T Reg,CD4+/CD25 T Reg,8.21389,9.10228,0.27941176470588236
14,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.05942974332720041,-0.09268982,5.537,0.5957875,S1PR4,S1PR4,0.8447877,1.2635443,0.6617647058823529,0.2201778907328844,0.5156219,CD4+/CD25 T Reg,CD4+/CD25 T Reg,4.66732,9.37514,0.3235294117647059
15,HLA-DRA,HLA-DRA,-2.7107615,1.175375,0.5,0.143387658521533,-0.8819736,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,17.527489,2.4380064,0.22058823529411764
16,HLA-DQA2,HLA-DQA2,-1.896609,0.466,0.25,0.014515982940793037,-0.7517544,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,7.419396,2.4380064,0.22058823529411764
17,HLA-DQA1,HLA-DQA1,-3.0920165,0.38975,0.25,0.014538558200001717,-0.88943744,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,9.060017,2.4380064,0.22058823529411764
18,HLA-DRB1,HLA-DRB1,-2.430323,1.17125,0.5,0.16877369210124016,-0.98649377,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,17.608295,2.4380064,0.22058823529411764
19,HLA-DQB1,HLA-DQB1,-2.1281514,0.67375004,0.5,0.1028196644037962,-0.6383865,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,8.894551,2.4380064,0.22058823529411764
20,HLA-DPB1,HLA-DPB1,-3.0333498,0.800875,0.375,0.06796324625611305,-0.9982177,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,15.027288,2.4380064,0.22058823529411764
