,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
444,Dendritic,CD4+/CD45RO+ Memory,HLA-DRA,CD4,2.575263,0.0,2.780884,0.7238147,1.4313021,0.06507712,0.7367715,0.014533248346456081,0.0006527041837705155
294,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,2.5669045,0.0,2.7050269,0.70942795,1.3326561,0.06330194,0.73408085,0.018097927946688876,0.0009106790391660664
447,Dendritic,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,2.4150102,0.0,2.5844646,0.7127311,1.3313413,0.060203042,0.7296072,0.023569264180220477,0.0012111788886849458
449,Dendritic,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,2.3674734,0.0,2.5261993,0.73129714,1.4470143,0.068952836,0.7273521,0.010898670071082984,0.0013773335656046164
297,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,2.4066517,0.0,2.5139654,0.69834435,1.2326953,0.05856082,0.7268705,0.023569264180220477,0.0017413681824923846
450,Dendritic,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,2.3451486,0.0,2.4988363,0.7233058,1.3621712,0.06771484,0.7262708,0.012631319648186132,0.0019392144259516673
299,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,2.359115,0.0,2.4572897,0.7169103,1.3483682,0.06707194,0.7246011,0.012936364812860571,0.0021475908284153402
300,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,2.33679,0.0,2.430673,0.70891905,1.2635252,0.06586771,0.7235131,0.014204211119255355,0.0023664805416289962
903,Dendritic,CD14+ Monocyte,HLA-DRA,CD4,2.5108304,0.0,2.1961334,0.6129126,1.4265898,0.051393025,0.71324986,0.023569264180220477,0.003618039080042776
1092,CD14+ Monocyte,CD56+ NK,TIMP1,CD63,2.1347437,0.0,4.521421,0.9669452,1.4352726,0.060474996,0.78113353,0.020077714114561884,0.005463327295717685
1088,CD14+ Monocyte,CD56+ NK,S100A9,ITGB2,2.057126,0.0,4.1982074,0.8349762,1.0696808,0.095159,0.7747274,0.006846858572807774,0.0058070625740873905
453,Dendritic,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,2.0554712,0.0,2.1437833,0.70842075,1.2455015,0.06624692,0.71077627,0.013560690984076135,0.006161092135899788
906,Dendritic,CD14+ Monocyte,HLA-DRB1,CD4,2.3505776,0.0,2.041016,0.60182905,1.326629,0.047543846,0.705701,0.023569264180220477,0.006161092135899788
303,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,2.0471127,0.0,2.085305,0.694034,1.1468556,0.06443983,0.7079253,0.015898647441168104,0.006525399132900468
402,CD19+ B,CD4+/CD45RO+ Memory,HLA-DRA,CD4,1.9930526,0.0,2.067278,0.42080224,0.30409724,0.0483776,0.7070268,0.023569264180220477,0.0068999667168350275
278,CD34+,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.15458173,1.0,0.02305702,-0.16955873,-0.44443557,0.0038587789,0.20310152,1.0,0.00698215390585369
1214,CD14+ Monocyte,Dendritic,TNFSF13B,HLA-DPB1,2.3069553,0.0,2.0272765,0.6600143,1.4783126,0.11491411,0.704999,0.009081829634445064,0.007284778039449056
245,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,1.984694,0.0,2.0108864,0.40641546,0.20545119,0.047057953,0.7041542,0.034319488566721824,0.008085064507697902
383,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DRA,CD4,1.9831924,0.0,2.0551925,0.41567045,-0.07571143,0.04809478,0.70641917,0.16906274948857922,0.008085064507697902
847,CD14+ Monocyte,CD14+ Monocyte,S100A9,ITGB2,1.9827404,0.0,3.9194198,0.7571213,1.0697469,0.088839844,0.7686747,0.006645570609739103,0.0085005059568239
224,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,1.974834,0.0,1.9991307,0.40128365,-0.17435747,0.046782847,0.7035432,0.23631508228691964,0.008926123751611741
405,CD19+ B,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,1.9647789,0.0,2.032623,0.44189495,0.2212978,0.047348335,0.70527285,0.030306160974158586,0.009361901043807018
908,Dendritic,CD14+ Monocyte,HLA-DPB1,CD4,2.3030407,0.0,1.9950027,0.62039495,1.442302,0.05445378,0.70332754,0.023569264180220477,0.009361901043807018
386,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,1.9549944,0.0,2.0206306,0.43600932,0.10675269,0.047068976,0.70465744,0.06284285539601524,0.010263866727402253
248,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,1.9564204,0.0,1.9771771,0.42750818,0.122651756,0.046056762,0.7023903,0.05699497705501744,0.010263866727402253
909,Dendritic,CD14+ Monocyte,HLA-DPA1,CD4,2.280716,0.0,1.9733933,0.61240375,1.357459,0.053476095,0.7021901,0.023569264180220477,0.010730021422293392
1106,CD56+ NK,CD56+ NK,SPON2,ITGB2,1.9483224,0.0,3.7106965,1.8676417,1.8600552,0.121434644,0.7637737,0.00012961851633274332,0.01120626822157434
227,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,1.946636,0.0,1.9655117,0.4216225,0.008106649,0.045785025,0.70177144,0.1208630868699157,0.011692590276990695
446,Dendritic,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,1.9427464,0.0,2.0056183,0.7546752,1.5994992,0.090799704,0.7038809,0.002164282130402708,0.01218897074028804
296,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DQA1,CD4,1.9343879,0.0,1.9509089,0.7402884,1.5008531,0.08832286,0.7009905,0.0025692751211865614,0.013211839497508072
305,Dendritic,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.16527501,1.0,0.02729755,-0.2035144,-0.71433383,0.0014762697,0.21710661,1.0,0.013953465959996462
389,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,1.9237584,0.0,1.982345,0.47666973,0.18918711,0.053718675,0.70266306,0.037581493033669915,0.014274739707199202
230,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,1.9153998,0.0,1.9282705,0.46228293,0.090541065,0.052253332,0.6997658,0.07275135762667753,0.015377536583326164
595,Dendritic,CD8+ Cytotoxic T,HLA-DRA,LAG3,2.468592,0.0,1.8128049,0.967507,1.5917399,0.11928588,0.6932396,0.00034204174974168455,0.015943854150667066
898,CD56+ NK,CD14+ Monocyte,SPON2,ITGB2,1.8739367,0.0,3.4642828,1.7897868,1.8601213,0.11337062,0.75751877,0.0001297993051371711,0.0195495659245687
1283,Dendritic,Dendritic,TNFSF13B,HLA-DPB1,2.2722168,0.0,1.7408851,0.59897673,1.4130961,0.09868031,0.68891853,0.021750119515412322,0.0195495659245687
