,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
1570,Dendritic,CD4+/CD45RO+ Memory,HLA-DRA,CD4,2.575263,0.0,2.780884,0.7238148507431674,1.431302586491553,0.06507712,0.7367715,0.007096160995579716,8.760839711169772e-07
1544,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,2.5669045,0.0,2.7050269,0.7094280281701084,1.3326564079226744,0.06330194,0.73408085,0.008835017624837984,1.4460981052374028e-06
1572,Dendritic,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,2.4150102,0.0,2.5844646,0.7127311179969027,1.331341288396002,0.060203042,0.7296072,0.012620368979709728,2.2214749774526794e-06
1562,Dendritic,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,2.3674734,0.0,2.5261993,0.7312971293823507,1.4470142748620067,0.068952836,0.7273521,0.005324860873269954,2.696048114308399e-06
130,CD14+ Monocyte,CD56+ NK,TIMP1,CD63,2.1347437,0.0,4.521421,0.966945081420683,1.435272446425924,0.060474996,0.78113353,0.012156006661681313,3.272644305671992e-06
1545,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,2.4066517,0.0,2.5139654,0.6983442954238437,1.2326951098271235,0.05856082,0.7268705,0.01383118804846828,3.83870876103823e-06
1560,Dendritic,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,2.3451486,0.0,2.4988363,0.7233058787652409,1.3621706260418371,0.06771484,0.7262708,0.006169069066883433,4.514695735901961e-06
1540,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,2.359115,0.0,2.4572897,0.7169103068092917,1.348368096293128,0.06707194,0.7246011,0.006317733107100377,5.265719278169952e-06
1539,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,2.33679,0.0,2.430673,0.7089190561921819,1.2635244474729586,0.06586771,0.7235131,0.006935740190082762,6.095727338130152e-06
1475,Dendritic,CD14+ Monocyte,HLA-DRA,CD4,2.5108304,0.0,2.1961334,0.6129127257217271,1.426590304497435,0.051393025,0.71324986,0.018144392619896966,1.1568784841899223e-05
129,CD14+ Monocyte,CD56+ NK,S100A9,ITGB2,2.057126,0.0,4.1982074,0.8349760578254157,1.06968065821519,0.095159,0.7747274,0.004559974680003183,1.308531150371471e-05
1476,Dendritic,CD14+ Monocyte,HLA-DRB1,CD4,2.3505776,0.0,2.041016,0.6018289929754623,1.3266290064018842,0.047543846,0.705701,0.018144392619896966,2.587047951860406e-05
20,CD14+ Monocyte,CD14+ Monocyte,S100A9,ITGB2,1.9827404,0.0,3.9194198,0.7571212038258002,1.0697465875929184,0.088839844,0.7686747,0.004439952672389266,2.943010112331222e-05
194,CD14+ Monocyte,Dendritic,TNFSF13B,HLA-DPB1,2.3069553,0.0,2.0272765,0.6600144124704114,1.4783126157206934,0.11491411,0.704999,0.004322017004176692,3.334056024206648e-05
1574,Dendritic,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,2.0554712,0.0,2.1437833,0.7084206615574533,1.2455014431539115,0.06624692,0.71077627,0.006622033885312532,4.876581870504122e-05
1471,Dendritic,CD14+ Monocyte,HLA-DPB1,CD4,2.3030407,0.0,1.9950027,0.6203950043609103,1.4423019928678888,0.05445378,0.70332754,0.017324629374376174,4.876581870504122e-05
1081,CD56+ NK,CD56+ NK,SPON2,ITGB2,1.9483224,0.0,3.7106965,1.8676416163306433,1.860055401105513,0.121434644,0.7637737,6.0974516807016374e-05,5.229912026307277e-05
1546,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,2.0471127,0.0,2.085305,0.6940338389843943,1.146855264585033,0.06443983,0.7079253,0.0077620053235576015,5.2332692267401186e-05
276,CD19+ B,CD4+/CD45RO+ Memory,HLA-DRA,CD4,1.9930526,0.0,2.067278,0.4208022788515779,0.3040974419011271,0.0483776,0.7070268,0.018144392619896966,5.606937415148654e-05
1470,Dendritic,CD14+ Monocyte,HLA-DPA1,CD4,2.280716,0.0,1.9733933,0.6124037537438005,1.3574583440477193,0.053476095,0.7021901,0.018144392619896966,5.9979824391222336e-05
255,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,1.984694,0.0,2.0108864,0.4064154562785188,0.2054512633322484,0.047057953,0.7041542,0.018606876362952753,6.406800516710891e-05
107,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DRA,CD4,1.9831924,0.0,2.0551925,0.4156704814212603,-0.07571087880491922,0.04809478,0.70641917,0.10794411715008688,6.833784051523717e-05
