,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min
0,HLA-DRA,HLA-DRA,-4.079346091863504,0.62527937,0.3235294117647059,0.054929498961446055,-1.1682722127330678,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.7286889324582443,0.0070420196762750005,17.527489,2.4380064,0.22058823529411764
1,HLA-DRA,HLA-DRA,-4.079346091863504,0.62527937,0.3235294117647059,0.054929498961446055,-1.1682722127330678,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.7286889324582443,1.7153837232114257e-05,17.527489,0.86704636,0.07352941176470588
2,HLA-DQA2,HLA-DQA2,-2.7673803374554553,0.19695589,0.11764705882352941,0.0,-0.9499643259818965,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.00037178296099189,0.0070420196762750005,7.4193964,2.4380064,0.11764705882352941
3,HLA-DQA2,HLA-DQA2,-2.7673803374554553,0.19695589,0.11764705882352941,0.0,-0.9499643259818965,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.00037178296099189,1.7153837232114257e-05,7.4193964,0.86704636,0.07352941176470588
4,HLA-DQA1,HLA-DQA1,-3.4323616540832167,0.25389707,0.16176470588235295,0.0,-0.9751603941601471,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0022300330294322403,0.0070420196762750005,9.060017,2.4380064,0.16176470588235295
5,HLA-DQA1,HLA-DQA1,-3.4323616540832167,0.25389707,0.16176470588235295,0.0,-0.9751603941601471,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0022300330294322403,1.7153837232114257e-05,9.060017,0.86704636,0.07352941176470588
6,HLA-DRB1,HLA-DRB1,-3.0381876296776453,0.853603,0.38235294117647056,0.06700763372833551,-1.1775738218619884,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.9968469735282949,0.0070420196762750005,17.608295,2.4380064,0.22058823529411764
7,HLA-DRB1,HLA-DRB1,-3.0381876296776453,0.853603,0.38235294117647056,0.06700763372833551,-1.1775738218619884,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.9968469735282949,1.7153837232114257e-05,17.608295,0.86704636,0.07352941176470588
8,HLA-DQB1,HLA-DQB1,-2.6096321194673178,0.40177944,0.27941176470588236,0.04766721012975883,-0.834994600600881,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.07093269764542148,0.0070420196762750005,8.894551,2.4380064,0.22058823529411764
9,HLA-DQB1,HLA-DQB1,-2.6096321194673178,0.40177944,0.27941176470588236,0.04766721012975883,-0.834994600600881,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.07093269764542148,1.7153837232114257e-05,8.894551,0.86704636,0.07352941176470588
10,HLA-DPB1,HLA-DPB1,-3.863597717768557,0.4968235,0.25,0.011153491134845872,-1.1704310223451873,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.2791671100791594,0.0070420196762750005,15.027288,2.4380064,0.22058823529411764
11,HLA-DPB1,HLA-DPB1,-3.863597717768557,0.4968235,0.25,0.011153491134845872,-1.1704310223451873,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.2791671100791594,1.7153837232114257e-05,15.027288,0.86704636,0.07352941176470588
12,HLA-DPA1,HLA-DPA1,-3.849232897066674,0.50217646,0.27941176470588236,0.04841848107146818,-1.2256520387361505,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.29613325767628385,0.0070420196762750005,15.136278,2.4380064,0.22058823529411764
13,HLA-DPA1,HLA-DPA1,-3.849232897066674,0.50217646,0.27941176470588236,0.04841848107146818,-1.2256520387361505,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.29613325767628385,1.7153837232114257e-05,15.136278,0.86704636,0.07352941176470588
14,HLA-DMA,HLA-DMA,-2.15469948538649,0.24420589,0.16176470588235295,0.0,-0.8165500752461677,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0016745344502132867,0.0070420196762750005,7.3444376,2.4380064,0.16176470588235295
15,HLA-DRB5,HLA-DRB5,-2.486072619025753,0.69292647,0.3382352941176471,0.05728926067960238,-1.081184867757736,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.8920906790147098,0.0070420196762750005,13.273344,2.4380064,0.22058823529411764
16,HLA-DRB5,HLA-DRB5,-2.486072619025753,0.69292647,0.3382352941176471,0.05728926067960238,-1.081184867757736,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.8920906790147098,1.7153837232114257e-05,13.273344,0.86704636,0.07352941176470588
